x,y
0.9971445065834889,2.908189201785699
1.5074384242526024,3.617637412148884
0.5922614533719583,3.760287677198547
1.3122706399168258,3.6240535631508166
0.7996692490747398,2.8502662102996794
0.6911312878567092,4.302794029437298
-0.910419593215528,5.045988626742487
-1.920317104429945,5.282470963629757
2.952214216363903,3.141994620422071
0.7067225005376438,4.075889089393157
1.7072751749267376,4.008221555132439
1.0803634387291354,3.862323150539893
1.282492956457528,2.8120924544721086
-2.842683189496176,6.644111946865204
2.145411995489124,2.3946270014481
1.6470835736302822,3.780859181871007
1.348219705175196,3.973910135779412
0.473402300271549,5.224543138994678
1.4986068995468345,1.6467748043734596
-0.3407227115923632,4.216446053347721
1.165508061937199,3.34938921938323
0.3901268410986998,4.135013334583727
1.1021712051070682,4.249722735874083
1.7099657079718478,3.0856578981332503
1.0460429804413327,2.4877528121801995
-0.3223774023822128,6.940593826749432
2.2753426590892367,3.254986219553941
-1.7558976599639693,5.683085896652588
1.2746183598814274,2.0765031765727078
1.700943489806436,2.9924397609088844
0.1193362375683793,4.976524397499002
0.8801510432505198,5.12571163254458
0.4361388259649768,3.835044462700908
0.3614258468759075,3.91583246832526
1.3574034712045029,2.446854194020461
1.550594818805272,3.725174880471074
0.5624302268285182,4.237483765392896
1.423068654759405,2.585927299114505
2.6518259195858778,3.144455859717786
-0.7779305011727504,5.4676286358721295
0.3206548500292755,4.24837215919745
0.5214223374771643,5.105696457913378
0.0454949519574688,5.838842146144923
0.4531449279525013,3.919578134818369
1.09851382475723,4.054925020228483
2.0374483960030374,3.709129786115022
1.741923551293624,3.768866219323582
0.6607733247780662,4.3102392359025945
2.0730205699425737,1.3228260505010527
2.054426333056508,2.008608309061533
0.6289357593402187,6.111375612285764
-0.6452814576205141,6.096623625523723
0.8677683360351006,4.041277723563056
0.6559328718315092,3.95384624946414
1.0194288515560754,4.086226105911058
0.9575616274297744,3.370343604745281
1.1656970787923833,4.141864701072228
0.2288871495048092,4.422476837742335
-1.1780116270460974,4.690692318211829
1.367901880769375,3.644576653200516
0.7037577472626841,4.295523974621148
-0.01702173810683,3.9290651972955417
3.7619309238360494,2.476949166887872
1.1175993060760374,2.8719024761610923
0.3244862199912004,4.415362522594306
-0.5754448225283324,4.847256757957642
0.2710834642322502,4.558797098710278
0.834696280467551,3.918976833882771
1.889776280160294,3.052438584719852
1.022577602300779,3.416636764420062
0.6803904482019822,5.156975510242972
0.3875054790282476,5.423427918767979
1.035597016270878,3.8394728449950657
1.9871253897245849,3.4244894726913424
0.9991465890034216,4.846219562947129
1.0463449169008374,3.775234887526471
0.8190305154269935,4.611572501513932
0.8801222757469449,5.43906137673755
0.1050845319989709,4.48006466363138
-0.2126697691046226,5.606404892911816
1.1303866330143948,4.42255602853664
0.8437139452847078,4.440491780008642
1.3341540591452434,3.711513714395862
1.2850754515126632,4.554091437000826
0.2445259838115618,3.842770776726109
1.0979723549908895,3.7463532560746495
2.064694381523997,2.738018154006251
1.4465837244425492,3.881817866129256
1.2865010021700258,3.6689095162663863
0.3447072611415651,5.319811349860959
2.246863299467745,2.112091785419344
1.5425248499325273,3.394085077362313
3.1132370438130934,1.6113288264895056
1.2891195100090296,3.646430740225463
2.092579813249654,2.788219976415613
0.6165879043219014,3.931911152282874
1.110522333816113,3.917501191815288
0.9306640024187894,4.071191884849533
-1.4896076805962828,6.429575116820188
1.7452606126754504,3.6565889931113698
1.281386260763559,4.009304062475991
2.49654780509843,4.240487391044386
1.8366419504854608,3.55297434617913
1.601591150138023,3.4317926622807104
0.438769159543899,4.889467083428772
1.2212458267954387,2.4176942747754278
1.2402192480012073,3.7489076596480135
4.201721757910599,2.6311462611291203
0.4007849742284756,4.226200956804519
1.7968214186968547,3.7168373290953896
2.925261006577666,3.2771770324159584
1.4665480643140532,3.3084824872556275
-0.0984317757437287,4.049495039529496
1.4033070340205658,2.944997710607218
1.096344282826962,3.630974736951521
1.4523511174728805,3.899129331755944
0.9100057883347186,4.841761573481276
-0.8346980714922783,5.592847033457871
1.0705703482312463,3.9483725250979225
0.0573511444739491,5.134836089350714
1.5597300552134403,3.6821016750978712
1.741777497003767,3.3777286365910024
1.1382174707276385,4.100354143119758
0.9262866743862808,3.784408244948597
0.6727724609594731,2.7650586855689347
1.5168406393193277,2.410702809272196
2.8867612522244053,1.5642744593198956
0.5488324093344026,4.781457121110939
1.2126573423787397,3.920568659596591
0.5129154353584495,3.931997115078495
0.62795168488221,4.092743089219767
4.192955788317944,3.172129758276782
1.1375420996957646,4.276182874553407
0.4903445893848032,4.491168017938571
0.8344172604050063,3.7704489629899074
1.968704446857588,2.365693333737508
2.0849994388540125,3.2483891617074727
0.4695215073801833,4.057516131565872
1.7720949358033675,3.2772175764968727
1.9305664436836256,3.4674288077742
1.2605773366524005,4.288606529832821
0.6938010233002811,3.9796020141731394
1.5708771399917183,3.850146822500926
0.7332887954804516,3.816752236366306
-0.6656193120936096,5.800185039619516
0.3584054411943739,4.353032742175078
1.810351548089837,3.1325539287642075
2.490404805565688,3.644756049081285
1.498488198411534,3.3515582635203334
0.0224249779170039,3.951507752878133
0.7560393027602402,4.180623681951318
1.953868919892903,3.4664089017112723
1.456746230014591,3.440335558148237
0.2690886643071304,4.7577100235071565
0.3099995543331661,4.314648075159503
2.1007525362460164,3.445505818471941
0.6253904175208636,4.037044235834697
0.993873332765039,3.825203788350013
0.6778643723826383,4.037643021807447
0.6875552610550673,4.410738157297568
1.5471727301569267,4.016916389590404
0.5532570814504474,5.527494245293342
0.4382273826562294,4.963812196085124
-0.4727292864890273,4.330428398845196
-0.3123965283472707,5.903318121601966
2.566358857415164,2.92958312039142
0.9787014840194008,4.371988904555388
4.605081597425584,2.1881600658782414
1.4020132275735755,4.080608457838005
0.945101669821398,3.758344871379584
0.4317528292423019,4.331934614726197
-0.3007744615421894,4.995226404354329
-0.0807840728693507,3.8293717524071136
-0.2836313615995895,4.483389892851255
0.7459703169385381,4.134175663783988
0.7092139864725008,3.603738844934064
0.8132931903489318,4.5409488184951465
1.9843493106809431,3.7956544621509054
1.5854590575799714,4.563847530410291
2.013837649557968,3.792877528833273
0.5508407345481747,3.617981659301458
1.835265068318665,3.15219074008039
-0.1417099082496142,4.492621667430961
2.516668031192237,3.152777390820378
1.494252881662196,3.027460640625553
0.2462588398648925,3.7221618497341993
1.0887306970214463,3.52560452965336
1.654067148056659,3.4921254927193783
0.2881837489768717,4.234711831776392
-0.7663381390321167,6.334088139940306
0.698328329669766,5.043017502919504
1.1110940739638415,2.942529303251845
4.290349842987185,0.7940073103210756
1.0848319053176485,3.987369275038573
0.5580952326468744,4.124341626785795
1.4266729973688794,3.646999867363428
-0.1708653525037742,4.532948819747761
3.107797058576093,2.249016355940864
1.6369703060772012,4.146377839164243
0.9960319276527568,3.1952904247535105
1.4197973752286628,3.021518232458188
0.1230249698764333,4.310977071483352
1.1614996096118255,3.1417402350384105
2.923362527825523,2.916741241656008
0.6277829226817706,6.606814550913494
0.5809106155008003,4.439988756901692
1.1732480810978765,3.672210350086181
0.3548414484071545,4.987238149874521
1.216160843761204,3.5585019954303063
0.8334426641337133,4.622665783926953
-1.424030117115174,5.752703387422738
2.260232459497672,3.648197024888385
1.4401265400042855,4.271736248778959
2.311976604754308,1.8272030919790128
1.0137596423417945,3.6764471123279634
1.1609509821983883,2.8991589711942973
1.1482424685960542,3.734507922959086
0.7720426090644652,3.750599477452278
0.5654067744525919,4.753180888298265
-0.5327941984282729,6.240843800196014
1.0355214486896176,4.068567525567096
0.5899643179122563,4.6547299811894645
1.1278090871084614,2.976780015502605
0.4950805065834183,4.627116202175415
0.6269708498006932,4.573415941401176
2.47198071788667,2.8859111408815146
1.886911431912797,4.073528247223668
0.695562382074618,4.469142455597596
2.3309820241778,3.395737464676356
0.3989300551124559,5.216619289659219
0.0524289755999404,4.366186278461514
2.289080607918141,1.980577837450824
2.111246529423199,1.7097722549532095
1.1365366851954857,3.9349608111564662
-0.3843904956324997,6.524060440059756
-0.5134048850999491,4.212535816351553
0.5189013513084584,4.808318745528918
-0.0346480632471939,4.9491693178358
1.1191258765109662,4.05513205977337
0.7890479708915663,4.98948702709559
1.3965777445967724,3.5839883185620853
2.236037021588582,2.3211355224722032
1.4799236308875745,2.6078985446742244
1.3448399930343604,0.0350581228586301
0.2102886690544176,4.084994774645297
0.9948444504044044,4.545916976031707
0.3948523571598556,4.133780568628373
1.7358395820561443,2.726980702054973
-0.2054413054702351,5.168517543685778
0.6938799859524929,3.840832001205176
0.8605702131338757,4.194520660410228
0.9333839228931218,4.32733800381854
0.4255319599171937,4.551908762623284
1.93779346475893,3.435626121309299
2.3634250176653677,3.385195916966696
1.0477498391936952,3.831454339725377
0.9660756848593915,3.94511580938999
-1.764675981069396,5.168455554096649
0.4067491346827601,4.402817659386291
0.4287259795904158,4.631575252400461
0.5119220989112765,6.741100345977181
1.1578485007995123,2.6283324830613712
2.7732719279654674,3.912937024868646
1.2627988947706938,3.7693168334487366
1.2013843847454635,3.9234586767093194
0.8716732454564202,4.077960273915951
-0.219709979212181,4.63410111466423
1.1057807249782536,3.8158272516844103
2.5829550243082955,3.3613851830186903
2.816864651035359,3.1771332693645
-0.1102509682294505,5.26304799400854
0.7495495484138762,5.086696336582474
0.6706032802165578,4.750134377982049
-0.4023923459179861,4.4274109790047245
-0.3692580826869138,5.111733255000778
0.9196598528088644,3.512947986995216
0.4011613095346802,4.251608638108865
1.2218863232444626,3.5568760690584083
0.6352487909929281,3.7573325364217935
0.1487326367696201,5.4135767592277
1.0121244949095485,3.937883539163817
-0.2229005638075549,5.58165897788193
0.9623138416009708,4.028983258290463
1.187557104401571,4.408028264992719
-0.3715193262673399,4.661424410470123
1.2422264150042597,3.94000642213171
2.293814858758668,4.000168931027741
0.6315591974363437,3.923603708096302
1.4232460933213686,4.073764300886934
1.543221312790203,4.026301860647444
1.0390655926040926,4.045168320906139
1.872671560580489,3.506291727455359
1.0656612081940666,3.514180022067054
0.573344345355804,4.8038598196425015
2.006806493660614,3.194796663669969
0.778875082977041,4.093330349731378
-0.7920362680170681,4.10113259280079
0.4732150883989274,5.46056796503351
1.2863142533406888,3.875778042714489
-0.1412080028075537,5.755333844056281
2.0098202249427786,2.352542532020092
0.2186043226395835,3.824715091930676
0.3364304963449372,5.205515432884047
1.1456187686406216,4.008843575967571
1.6341202756080802,3.864372624417249
0.7894096997582329,4.28068870202359
-0.9541379354990164,6.684310566730434
0.7543166796936673,3.5435359949761365
0.1978991128675886,4.591822183626707
2.4056088973551555,3.707167724545589
1.0686661851540589,3.9341513148540392
0.6990319633894904,3.83638987931556
0.5879244242411975,4.792327846640671
0.4578851079758039,4.942646337319186
1.6016645649376104,2.6690512021429127
1.4800782490041535,3.750912131870158
1.1972564514856523,3.964549202702008
1.349087347407917,3.872038995513325
1.371003332353987,4.701517467201076
1.0281507499405635,4.202548846018932
0.7387031781442854,5.192340082796344
0.903610178710326,3.936534094734258
-0.445273158649621,4.50005264318746
2.013102622538439,2.661141525130735
0.7998939777680758,4.019654273027098
-0.6408114358337544,4.9651693898719405
-0.8733422677470464,4.984709863587504
1.0251380152123208,4.110634294021967
0.4697713677478743,5.252957137566863
0.4916958077934696,4.2806192608156906
0.7830141045504668,4.22965903890723
1.593718932523174,3.588632916366869
-0.2069505884018325,4.968189636947298
0.9141574419327804,4.574478245814046
0.8426376017861997,3.6968710845859487
0.1325895019945291,3.312980436106799
0.8025252685670858,4.315831030520062
0.4919158646069477,5.802294803218559
1.22147345550484,3.210543779308836
1.213840440698473,3.710320798396112
1.7329092432153916,2.833568551236918
1.089273082990301,4.279265107138374
1.8848773261141376,1.5494511107310278
0.6042427304038206,4.74802747383759
1.2741438700963856,3.882449983554519
1.3707631614161746,4.077789778700858
1.033564656231113,4.153759912885762
0.0138005024648321,4.532065750272627
2.506683229821417,2.5104177139080743
0.4407339506665866,3.719645134831037
1.074180916541487,4.579128283971006
-2.6868050832169947,9.174456188759404
1.0581966307839583,3.851544614965404
1.0288101477146778,4.379367016608756
1.1597742789500178,3.835846853547381
1.9462616508794797,4.424363348539117
3.455678367855417,1.8914354116412728
-1.4390615177252135,6.789175791889557
1.916740339524876,3.979704061020128
0.9999139648511766,3.7856050989213297
1.1424494747639276,4.382631466041355
-0.0298304778294717,4.412753078440288
0.9853824588070672,3.760424321617793
0.9146110483750552,4.393369697956649
0.4267795622039969,3.9984775936683374
0.7895425115286511,4.213725799918605
2.970857147195808,3.298134890202634
-0.0410255572479376,4.865435006316774
-0.1646055174985359,4.152148802336369
0.5081616356877481,5.306305710899832
-0.451753630378422,4.396238371339082
1.111501826829849,2.9103283969561966
1.309039538941676,3.9888771658592033
1.870942421634596,3.4658214294935843
2.0910910811690533,2.309147197197994
0.3043211927127973,5.212790613798914
0.9068264509185112,4.679309246212297
0.5792049771160224,4.464366366530243
1.6934374413330369,3.436837805772546
0.9844131161282936,4.010632511736642
1.5114179162179149,2.340057293786861
0.7360099923044003,4.307179595750418
1.238582956019712,3.3542016460397037
1.2458160131486615,2.5527001486220304
3.271256712971513,2.6362088593266337
2.642254498357249,3.826445668077124
1.135697850058438,3.2466773645979736
0.0778778133884235,4.215881619288174
0.7708259249491602,4.393605224555169
1.0713128821217357,4.12078064302487
1.5176468906340368,4.386575306742146
0.3147516027489173,4.592644250924022
-3.336058070219808,5.366195458616048
1.110318691963222,3.758001587332756
-0.3306448233579904,5.933383400991947
0.1191007520736483,4.652473774644959
1.827928951070834,3.5840274093615028
0.4813761652057323,3.867417605858808
1.4210763450659027,3.903284433273132
0.827761414802075,4.3009128604429705
-2.499916183843037,6.090154077541989
1.8508510049291924,3.6160963954607994
-0.7694075484360707,4.16503065831032
1.99019628509158,2.016390139215204
-1.3474757143715823,6.394844010037053
1.310901982150333,4.323228501805918
1.1940414057169657,4.010810649792602
0.5481653776646178,4.531690018063681
3.2308972056096787,2.8237363596953964
0.0303107409767063,4.551700315751786
0.9829868650866628,3.861928718155682
1.9359905623275424,3.51045189751731
1.4355013550617577,2.3410581505453494
1.5312417179486917,3.184658699736789
0.7986869547349199,3.803547633923195
0.1367312647349655,4.798085587100014
-1.1166451086805131,4.49473136938358
0.905324688096383,3.615289194665178
1.9629531231413293,3.0452645088210595
0.6438789827800668,4.1153901268487765
0.9805893427935786,3.9240010715594194
2.807307429819573,3.124630500984224
0.8848190862568746,3.840927653523891
0.7285457991571771,3.987188452474047
0.7427785253454631,5.311720638688716
-0.3705342798021136,3.797607032833065
0.7614804397663097,4.2080054738684565
1.077766334211629,4.231605827860334
0.4802648516180217,5.028420746348959
1.664865518949874,3.1547128916415983
0.4778744781743161,4.915223622775188
-1.3261805554445414,4.627528972636255
-0.7490927586207998,4.558546662775143
0.9451725146118896,4.297493294948426
1.861041339358612,4.184183961429503
1.2078837838717766,3.3042192314829517
2.127396437693137,3.710461362375319
1.1391135414999607,4.166405170679153
-0.965945182832709,4.947094625866644
2.6588372913565594,3.869062968969544
2.0747290526373723,3.088621357232959
1.143189191167556,3.659899922991524
2.2202591993166023,2.3206561200869635
-0.4540561513827739,7.816693675895433
0.7600232335568131,4.049629860934393
1.3857296767081857,3.049137336830886
-0.1131120793943372,4.817449646968573
0.8185759042787512,3.972790141055932
0.9460178954133484,3.6786913895219215
1.0336461292488657,4.29842820823343
